id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
,,,,,,,,,,,,,,,,,,,,2,,Admin,1
,,,,,,,,,,,,,,,,,,,,3,2,"Add User Account",1
,,,,,,,,,,,,,,,,,,,,4,2,"User Account List",1
,,,,,,,,,,,,,,,,,,,,5,,PIM,1
,,,,,,,,,,,,,,,,,,,,6,5,"Add Employee",1
,,,,,,,,,,,,,,,,,,,,7,5,"Employee List",1
,,,,,,,,,,,,,,,,,,,,8,,Leave,1
,,,,,,,,,,,,,,,,,,,,9,8,"Leave List",1
,,,,,,,,,,,,,,,,,,,,10,8,"Assign Leave",1
,,,,,,,,,,,,,,,,,,,,11,,Time,1
,,,,,,,,,,,,,,,,,,,,12,11,"Employee Timesheets",1
,,,,,,,,,,,,,,,,,,,,13,,Recruitment,1
,,,,,,,,,,,,,,,,,,,,14,13,Vacancies,1
,,,,,,,,,,,,,,,,,,,,15,13,Candidates,1
,,,,,,,,,,,,,,,,,,,,16,,"My Info",1
,,,,,,,,,,,,,,,,,,,,17,,Performance,1
,,,,,,,,,,,,,,,,,,,,18,,Dashboard,1
,,,,,,,,,,,,,,,,,,,,19,,Directory,1
,,,,,,,,,,,,,,,,,,,,20,,Buzz,1
6,"Membuat akun baru role Employee dengan valid data",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun baru berhasil dibuat",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Memasukkan valid username
7. Memasukkan valid password
8. Memasukkan valid confirmation password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Muncul nama employee pada list yang terdaftar
5. Status akun terpilih
6. 
7. Password terenkripsi (\*\*\*\*\*\*\*\*)
8. Password terenkripsi (\*\*\*\*\*\*\*\*)
9. * Akun baru berhasil terdaftar
* Terdapat pop up ""Successfully Saved!""
* Akun baru akan muncul pada users list
","1. 
2. 
3. ESS
4. David Morris
5. Enabled
6. davidmorris
7. IniP4sswordDav!d
8. IniP4sswordDav!d
9. 
",,,3,2,"Add User Account",
7,"Membuat akun baru role Admin dengan valid data",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Admin","Akun baru berhasil dibuat",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Admin pada sidebar
2. Menekan tombol ""+ Add""
3. Memilih user role Employee pada dropdown
4. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
5. Memilih status akun pada dropdown
6. Memasukkan valid username
7. Memasukkan valid password
8. Memasukkan valid confirmation password
9. Menekan tombol ""Save""
","1. User diarahkan pada halaman Admin
2. User diarahkan pada halaman Add User
3. User role terpilih
4. * Muncul nama employee pada list yang terdaftar
5. Status akun terpilih
6. 
7. Password terenkripsi (\*\*\*\*\*\*\*\*)
8. Password terenkripsi (\*\*\*\*\*\*\*\*)
9. * Akun baru berhasil terdaftar
* Terdapat pop up ""Successfully Saved!""
* Akun baru akan muncul pada users list
","1. 
2. 
3. Admin
4. Cassidy
5. Enabled
6. cassidyhope
7. IniP4sswordCass!
8. IniP4sswordCass!
9. 
",,,3,2,"Add User Account",
